Store,Dept,Date,Weekly_Sales
11,83,2013-05-03,5609.786
26,12,2013-05-03,4019.685
24,97,2013-05-03,22082.945
10,82,2013-05-03,25814.768
31,52,2013-05-03,1939.5098
36,7,2013-05-03,462.6728
11,81,2013-05-03,29434.062
31,55,2013-05-03,10578.537
24,96,2013-05-03,15928.3955
43,96,2013-05-03,23392.1
4,42,2013-05-03,9700.112
21,12,2013-05-03,9676.644
6,30,2013-05-03,6114.365
38,82,2013-05-03,7165.122
19,4,2013-05-03,42584.906
9,11,2013-05-03,29774.643
45,31,2013-05-03,1497.3043
38,81,2013-05-03,12245.11
19,28,2013-05-03,0.0
36,9,2013-05-03,6219.3364
9,13,2013-05-03,58554.09
11,79,2013-05-03,55251.758
3,85,2013-05-03,829.82166
31,81,2013-05-03,24787.266
10,92,2013-05-03,70255.95
26,7,2013-05-03,14468.411
19,27,2013-05-03,0.0
8,56,2013-05-03,12180.542
31,56,2013-05-03,9218.899
8,71,2013-05-03,12015.605
19,5,2013-05-03,33809.746
24,91,2013-05-03,59109.95
3,67,2013-05-03,7556.9126
38,80,2013-05-03,11130.367
38,25,2013-05-03,202.66748
26,8,2013-05-03,32080.607
32,58,2013-05-03,3752.9756
19,3,2013-05-03,18458.91
36,21,2013-05-03,0.0
18,98,2013-05-03,2934.7114
21,14,2013-05-03,22214.553
21,1,2013-05-03,22565.516
4,37,2013-05-03,1473.2957
38,87,2013-05-03,8283.038
31,82,2013-05-03,20822.377
25,91,2013-05-03,13809.629
19,30,2013-05-03,3331.674
19,1,2013-05-03,23822.94
24,90,2013-05-03,77848.57
26,9,2013-05-03,22275.195
3,87,2013-05-03,10329.752
21,11,2013-05-03,23715.26
8,55,2013-05-03,15509.415
10,83,2013-05-03,2173.5393
38,85,2013-05-03,209.53069
11,80,2013-05-03,19394.984
11,54,2013-05-03,0.0
19,2,2013-05-03,66320.27
21,13,2013-05-03,33421.715
3,60,2013-05-03,0.0
19,29,2013-05-03,4408.3154
36,8,2013-05-03,6630.3945
6,25,2013-05-03,15630.172
45,4,2013-05-03,32236.5
38,83,2013-05-03,2008.7802
36,20,2013-05-03,0.0
31,54,2013-05-03,0.0
20,71,2013-05-03,8494.27
4,54,2013-05-03,0.0
31,30,2013-05-03,3225.96
5,81,2013-05-03,6397.7217
39,60,2013-05-03,9.225365
45,33,2013-05-03,4650.87
25,52,2013-05-03,0.0
18,2,2013-05-03,77665.34
44,52,2013-05-03,0.0
35,59,2013-05-03,1.7695141
39,59,2013-05-03,196.0197
6,48,2013-05-03,2193.2139
19,87,2013-05-03,23648.9
12,16,2013-05-03,26631.602
21,55,2013-05-03,10679.363
26,60,2013-05-03,0.0
45,40,2013-05-03,38672.055
45,1,2013-05-03,19287.555
6,3,2013-05-03,21250.887
18,3,2013-05-03,28872.871
31,13,2013-05-03,43134.883
32,3,2013-05-03,14526.402
3,23,2013-05-03,40399.266
32,91,2013-05-03,50822.055
25,6,2013-05-03,50.500843
37,87,2013-05-03,7838.5776
10,55,2013-05-03,15679.598
39,58,2013-05-03,3274.391
18,4,2013-05-03,45832.562
45,12,2013-05-03,5836.315
36,74,2013-05-03,3195.8357
26,59,2013-05-03,0.0
21,56,2013-05-03,10759.777
3,22,2013-05-03,10579.946
39,72,2013-05-03,47804.277
10,54,2013-05-03,1051.5139
12,18,2013-05-03,1310.4365
4,31,2013-05-03,3246.5625
32,36,2013-05-03,343.30988
32,4,2013-05-03,29507.95
17,97,2013-05-03,9988.439
35,58,2013-05-03,2714.8442
26,71,2013-05-03,4716.2285
4,6,2013-05-03,8594.042
31,11,2013-05-03,13856.809
32,92,2013-05-03,121691.99
39,71,2013-05-03,5521.563
4,67,2013-05-03,13912.798
8,87,2013-05-03,29635.215
17,98,2013-05-03,1496.3184
9,23,2013-05-03,57033.453
39,67,2013-05-03,13565.704
24,50,2013-05-03,2543.8032
25,50,2013-05-03,0.0
26,67,2013-05-03,11132.006
19,90,2013-05-03,72393.51
8,29,2013-05-03,10616.723
12,17,2013-05-03,15270.131
11,31,2013-05-03,3780.4985
37,85,2013-05-03,83.87208
18,1,2013-05-03,31679.117
31,12,2013-05-03,3603.318
6,49,2013-05-03,9998.955
19,85,2013-05-03,1459.6208
11,32,2013-05-03,12714.726
18,8,2013-05-03,50397.133
25,55,2013-05-03,7407.606
32,90,2013-05-03,72362.59
32,37,2013-05-03,1035.8007
6,46,2013-05-03,44403.336
8,31,2013-05-03,5993.589
19,82,2013-05-03,27274.438
39,52,2013-05-03,2030.9242
37,91,2013-05-03,28990.277
36,67,2013-05-03,2389.731
18,9,2013-05-03,50821.855
26,54,2013-05-03,0.0
19,81,2013-05-03,25551.463
9,22,2013-05-03,19421.893
3,25,2013-05-03,9447.456
31,17,2013-05-03,8035.913
39,49,2013-05-03,4889.8403
21,46,2013-05-03,34569.953
12,12,2013-05-03,6934.634
25,56,2013-05-03,9206.901
20,81,2013-05-03,34911.887
18,10,2013-05-03,37124.074
35,71,2013-05-03,6871.578
43,92,2013-05-03,80666.23
6,19,2013-05-03,0.0
11,33,2013-05-03,9800.471
24,55,2013-05-03,14128.93
32,2,2013-05-03,40506.23
8,30,2013-05-03,9380.604
12,13,2013-05-03,44585.84
4,5,2013-05-03,37537.996
9,7,2013-05-03,43006.87
24,52,2013-05-03,2052.696
39,56,2013-05-03,7754.867
35,60,2013-05-03,0.0
25,54,2013-05-03,0.0
6,18,2013-05-03,1230.9735
12,14,2013-05-03,23674.422
20,80,2013-05-03,33268.97
31,14,2013-05-03,14962.945
19,83,2013-05-03,3557.7944
18,5,2013-05-03,37785.277
4,60,2013-05-03,0.0
45,58,2013-05-03,2489.8552
26,56,2013-05-03,10956.818
8,85,2013-05-03,3480.3154
18,6,2013-05-03,17854.928
3,24,2013-05-03,7035.703
21,52,2013-05-03,1278.8237
37,90,2013-05-03,39845.395
39,55,2013-05-03,10069.903
11,1,2013-05-03,24383.568
35,67,2013-05-03,10163.215
39,54,2013-05-03,0.0
18,7,2013-05-03,42994.74
21,49,2013-05-03,13870.474
26,55,2013-05-03,8557.61
31,16,2013-05-03,28702.213
10,56,2013-05-03,7778.8184
37,83,2013-05-03,1524.2555
21,58,2013-05-03,1682.534
3,21,2013-05-03,4550.46
5,79,2013-05-03,25837.918
39,87,2013-05-03,18426.254
25,44,2013-05-03,1727.5593
4,8,2013-05-03,66954.87
17,82,2013-05-03,18632.0
31,6,2013-05-03,3388.559
21,72,2013-05-03,51969.86
32,35,2013-05-03,882.82416
19,95,2013-05-03,109680.66
12,22,2013-05-03,13860.083
39,85,2013-05-03,871.6753
6,54,2013-05-03,0.0
17,83,2013-05-03,1915.0942
21,71,2013-05-03,9346.829
32,6,2013-05-03,3226.0828
26,81,2013-05-03,18287.97
11,29,2013-05-03,8508.338
17,85,2013-05-03,5090.161
37,80,2013-05-03,10350.029
35,52,2013-05-03,1104.743
3,18,2013-05-03,2358.773
32,94,2013-05-03,51353.195
39,83,2013-05-03,5057.878
10,50,2013-05-03,4906.849
31,7,2013-05-03,23625.535
12,21,2013-05-03,5345.479
25,46,2013-05-03,24476.293
4,72,2013-05-03,84903.79
36,80,2013-05-03,12545.303
8,26,2013-05-03,15963.363
20,72,2013-05-03,76262.55
19,97,2013-05-03,20237.28
4,30,2013-05-03,6624.1797
6,55,2013-05-03,15123.5625
32,7,2013-05-03,21725.49
17,74,2013-05-03,19911.402
17,79,2013-05-03,29770.012
3,16,2013-05-03,25701.424
35,46,2013-05-03,21856.967
32,95,2013-05-03,91703.64
26,83,2013-05-03,1882.066
11,28,2013-05-03,0.0
39,91,2013-05-03,60338.387
37,74,2013-05-03,3075.136
25,8,2013-05-03,30203.982
45,28,2013-05-03,0.0
31,5,2013-05-03,16485.096
35,49,2013-05-03,3101.012
17,80,2013-05-03,928.76526
39,90,2013-05-03,78054.914
12,23,2013-05-03,42135.55
19,96,2013-05-03,14158.461
24,44,2013-05-03,5891.3193
26,82,2013-05-03,16028.044
17,81,2013-05-03,11726.123
37,79,2013-05-03,10379.642
36,81,2013-05-03,11421.818
3,17,2013-05-03,13425.876
8,90,2013-05-03,46637.63
17,87,2013-05-03,16555.572
9,24,2013-05-03,15636.722
26,80,2013-05-03,14320.927
17,93,2013-05-03,5653.0312
26,74,2013-05-03,13197.823
31,9,2013-05-03,21633.203
32,93,2013-05-03,38271.355
25,49,2013-05-03,9757.695
3,20,2013-05-03,4729.5566
21,60,2013-05-03,0.0
11,30,2013-05-03,6711.273
37,82,2013-05-03,6533.756
10,52,2013-05-03,4530.7954
25,7,2013-05-03,13976.056
8,28,2013-05-03,2105.491
39,79,2013-05-03,34881.88
35,56,2013-05-03,8649.116
12,19,2013-05-03,1443.3977
17,95,2013-05-03,55972.4
26,72,2013-05-03,39209.918
20,79,2013-05-03,49628.137
21,5,2013-05-03,25825.191
31,10,2013-05-03,20777.227
44,10,2013-05-03,513.46515
39,74,2013-05-03,20595.72
1,9,2013-05-03,46251.152
21,59,2013-05-03,0.0
19,91,2013-05-03,54209.797
17,96,2013-05-03,9829.762
44,38,2013-05-03,47649.91
39,80,2013-05-03,18193.297
35,55,2013-05-03,8557.073
19,92,2013-05-03,128274.95
43,91,2013-05-03,39445.793
20,74,2013-05-03,26823.926
19,94,2013-05-03,44733.312
44,2,2013-05-03,10141.807
8,27,2013-05-03,3589.615
25,47,2013-05-03,0.0
24,46,2013-05-03,32603.133
39,82,2013-05-03,19214.275
45,59,2013-05-03,0.0
37,81,2013-05-03,11582.434
17,90,2013-05-03,32347.127
6,17,2013-05-03,18185.7
3,19,2013-05-03,81.01975
5,80,2013-05-03,0.0
26,52,2013-05-03,86.403305
31,8,2013-05-03,31880.164
4,71,2013-05-03,4958.617
44,6,2013-05-03,0.0
4,7,2013-05-03,50146.95
17,91,2013-05-03,21098.117
12,20,2013-05-03,7345.6006
21,67,2013-05-03,13314.021
6,52,2013-05-03,2702.3306
36,79,2013-05-03,13081.992
32,5,2013-05-03,18912.814
19,93,2013-05-03,40654.434
26,79,2013-05-03,24083.574
11,2,2013-05-03,78809.29
17,92,2013-05-03,71647.25
39,81,2013-05-03,22454.26
37,92,2013-05-03,56527.8
1,30,2013-05-03,9261.827
4,32,2013-05-03,12249.836
38,1,2013-05-03,9980.246
6,40,2013-05-03,95050.51
31,96,2013-05-03,24190.086
24,60,2013-05-03,0.0
20,90,2013-05-03,77582.516
26,35,2013-05-03,0.0
45,6,2013-05-03,7653.047
8,36,2013-05-03,3700.4155
31,26,2013-05-03,8657.778
44,9,2013-05-03,1168.6619
39,28,2013-05-03,0.0
4,1,2013-05-03,33536.77
18,29,2013-05-03,8575.015
19,58,2013-05-03,1406.592
24,67,2013-05-03,17063.783
12,4,2013-05-03,32913.723
3,32,2013-05-03,10669.204
39,27,2013-05-03,249.3581
11,37,2013-05-03,1538.9138
36,42,2013-05-03,0.0
18,30,2013-05-03,7284.2183
21,34,2013-05-03,19359.516
26,34,2013-05-03,11912.943
1,18,2013-05-03,4408.919
39,26,2013-05-03,8019.6553
25,71,2013-05-03,5675.6597
18,31,2013-05-03,4690.077
18,28,2013-05-03,1272.1146
6,21,2013-05-03,8028.829
39,29,2013-05-03,4045.5872
43,93,2013-05-03,37819.48
31,24,2013-05-03,8343.406
19,60,2013-05-03,0.0
10,60,2013-05-03,1153.5969
5,85,2013-05-03,2357.7234
39,31,2013-05-03,1311.7937
11,36,2013-05-03,1984.8329
20,87,2013-05-03,39286.656
37,98,2013-05-03,5423.567
1,10,2013-05-03,39047.4
25,67,2013-05-03,9755.294
18,26,2013-05-03,11452.914
35,82,2013-05-03,14303.851
10,97,2013-05-03,8582.406
45,2,2013-05-03,37359.305
9,20,2013-05-03,10132.128
39,30,2013-05-03,3156.965
12,5,2013-05-03,26798.13
44,27,2013-05-03,0.0
44,1,2013-05-03,7178.676
26,36,2013-05-03,0.0
32,40,2013-05-03,57345.65
31,25,2013-05-03,9851.799
21,35,2013-05-03,1399.442
18,27,2013-05-03,907.02576
19,59,2013-05-03,0.0
3,31,2013-05-03,4053.9983
35,83,2013-05-03,1730.6013
32,82,2013-05-03,20093.305
31,27,2013-05-03,543.38806
35,85,2013-05-03,1421.427
12,3,2013-05-03,16154.791
11,38,2013-05-03,82759.45
18,35,2013-05-03,3509.4514
3,34,2013-05-03,17529.41
35,87,2013-05-03,18984.598
26,31,2013-05-03,1207.8114
31,29,2013-05-03,3869.2292
39,22,2013-05-03,8887.466
21,31,2013-05-03,2229.4412
38,3,2013-05-03,7647.3516
36,40,2013-05-03,10552.481
3,97,2013-05-03,5678.806
25,2,2013-05-03,45524.535
18,36,2013-05-03,2896.8796
19,54,2013-05-03,0.0
10,71,2013-05-03,16342.4
12,1,2013-05-03,20626.459
38,4,2013-05-03,13198.413
39,21,2013-05-03,5843.5425
9,9,2013-05-03,55129.13
18,38,2013-05-03,73474.195
31,94,2013-05-03,55974.78
32,80,2013-05-03,21343.227
26,30,2013-05-03,2282.525
32,41,2013-05-03,80.89857
8,38,2013-05-03,83928.53
35,90,2013-05-03,26629.125
18,40,2013-05-03,70089.0
39,23,2013-05-03,22605.91
5,87,2013-05-03,17404.21
21,32,2013-05-03,7382.123
18,34,2013-05-03,25028.064
3,33,2013-05-03,7546.7666
18,32,2013-05-03,9958.12
4,55,2013-05-03,14165.697
45,41,2013-05-03,0.0
20,91,2013-05-03,57794.254
21,33,2013-05-03,6840.342
39,25,2013-05-03,8812.1045
32,81,2013-05-03,23390.273
45,55,2013-05-03,6996.171
38,2,2013-05-03,16503.01
25,3,2013-05-03,10026.317
10,67,2013-05-03,16877.133
26,33,2013-05-03,3575.1462
18,25,2013-05-03,15944.607
19,56,2013-05-03,13163.282
31,95,2013-05-03,110361.67
4,34,2013-05-03,25851.18
18,33,2013-05-03,9121.5205
8,81,2013-05-03,17102.18
31,28,2013-05-03,52.672924
39,24,2013-05-03,7309.612
9,19,2013-05-03,1120.0969
25,72,2013-05-03,37128.926
19,55,2013-05-03,11345.92
24,71,2013-05-03,7105.9746
12,2,2013-05-03,75685.82
6,38,2013-05-03,83223.31
26,32,2013-05-03,4790.4897
8,37,2013-05-03,4386.2476
3,35,2013-05-03,2968.8647
8,35,2013-05-03,5298.254
21,36,2013-05-03,0.0
10,58,2013-05-03,4680.167
3,27,2013-05-03,170.95166
1,67,2013-05-03,13744.101
39,41,2013-05-03,174.40381
12,10,2013-05-03,26169.484
37,94,2013-05-03,29977.969
10,98,2013-05-03,1871.8645
18,16,2013-05-03,43295.906
26,46,2013-05-03,22762.334
20,83,2013-05-03,7673.9497
8,33,2013-05-03,11812.957
31,99,2013-05-03,512.75604
35,74,2013-05-03,21950.193
31,20,2013-05-03,5395.1934
45,29,2013-05-03,3815.2366
1,74,2013-05-03,33111.793
24,56,2013-05-03,15925.36
39,40,2013-05-03,47807.93
25,58,2013-05-03,0.0
4,3,2013-05-03,18448.879
18,17,2013-05-03,17595.902
21,41,2013-05-03,0.0
19,74,2013-05-03,21188.521
39,38,2013-05-03,40676.55
12,9,2013-05-03,45710.844
32,38,2013-05-03,59620.824
35,79,2013-05-03,27105.65
11,34,2013-05-03,26691.672
1,13,2013-05-03,60663.188
18,14,2013-05-03,29699.07
39,42,2013-05-03,5667.9717
32,1,2013-05-03,21874.42
39,46,2013-05-03,30280.65
4,4,2013-05-03,60735.87
18,11,2013-05-03,29746.398
5,82,2013-05-03,14402.383
26,49,2013-05-03,8390.262
19,80,2013-05-03,22818.883
37,93,2013-05-03,26529.613
31,18,2013-05-03,354.79752
12,11,2013-05-03,26941.127
25,5,2013-05-03,14111.298
3,26,2013-05-03,8699.61
35,72,2013-05-03,75484.6
39,44,2013-05-03,4542.149
6,44,2013-05-03,4553.4966
8,32,2013-05-03,15348.193
8,83,2013-05-03,2320.0488
36,60,2013-05-03,0.0
21,44,2013-05-03,4309.7935
18,12,2013-05-03,13138.349
18,13,2013-05-03,41894.547
20,82,2013-05-03,32275.77
32,87,2013-05-03,18045.82
4,59,2013-05-03,0.0
19,79,2013-05-03,43794.01
26,48,2013-05-03,102.81366
31,19,2013-05-03,0.0
21,42,2013-05-03,6719.108
18,18,2013-05-03,5674.1265
26,44,2013-05-03,2496.6848
37,95,2013-05-03,49507.348
37,97,2013-05-03,15692.017
3,29,2013-05-03,5622.4272
39,34,2013-05-03,15671.261
24,59,2013-05-03,0.0
6,2,2013-05-03,97300.77
18,22,2013-05-03,15494.517
21,38,2013-05-03,47697.465
25,4,2013-05-03,22512.166
12,7,2013-05-03,34252.13
4,2,2013-05-03,102939.73
35,81,2013-05-03,12942.99
9,8,2013-05-03,75429.03
39,33,2013-05-03,5816.131
31,23,2013-05-03,24155.867
31,97,2013-05-03,26706.926
8,82,2013-05-03,26836.951
18,23,2013-05-03,41971.188
32,83,2013-05-03,5185.3535
18,24,2013-05-03,11812.587
3,30,2013-05-03,5048.222
6,41,2013-05-03,0.0
26,40,2013-05-03,48266.87
4,56,2013-05-03,11071.784
39,32,2013-05-03,6366.538
12,6,2013-05-03,10901.713
25,60,2013-05-03,0.0
19,67,2013-05-03,15210.47
26,41,2013-05-03,0.0
35,80,2013-05-03,3102.9365
6,20,2013-05-03,8774.216
18,21,2013-05-03,7705.694
3,28,2013-05-03,0.0
32,85,2013-05-03,877.0747
31,21,2013-05-03,5544.014
4,33,2013-05-03,9466.266
19,72,2013-05-03,66990.54
4,58,2013-05-03,3405.041
39,36,2013-05-03,591.0831
18,19,2013-05-03,3843.6309
1,41,2013-05-03,4806.874
31,98,2013-05-03,11347.577
6,42,2013-05-03,8928.631
9,21,2013-05-03,8092.697
45,56,2013-05-03,8681.605
26,38,2013-05-03,91933.81
25,59,2013-05-03,0.0
26,42,2013-05-03,4657.7026
11,35,2013-05-03,2667.3179
8,34,2013-05-03,28352.893
12,8,2013-05-03,42728.52
20,85,2013-05-03,5561.2446
19,71,2013-05-03,4792.978
37,96,2013-05-03,18402.34
18,20,2013-05-03,9695.051
21,40,2013-05-03,51714.84
31,22,2013-05-03,8294.422
39,35,2013-05-03,1104.8022
10,59,2013-05-03,1206.1697
36,46,2013-05-03,2237.7754
24,58,2013-05-03,3770.4417
6,90,2013-05-03,61041.426
4,24,2013-05-03,14157.568
4,95,2013-05-03,146232.03
29,85,2013-05-03,1491.5808
23,72,2013-05-03,67470.38
14,55,2013-05-03,15222.77
10,19,2013-05-03,3716.7305
14,54,2013-05-03,0.0
13,56,2013-05-03,14787.279
41,35,2013-05-03,768.91644
23,19,2013-05-03,4523.107
15,83,2013-05-03,0.0
14,52,2013-05-03,2027.6703
29,19,2013-05-03,0.0
22,56,2013-05-03,14072.424
33,97,2013-05-03,7581.7666
42,67,2013-05-03,3251.5852
15,85,2013-05-03,0.0
2,41,2013-05-03,0.0
41,34,2013-05-03,11642.121
42,72,2013-05-03,1.7918904
34,29,2013-05-03,1554.1298
33,46,2013-05-03,2586.8018
27,90,2013-05-03,90115.32
15,82,2013-05-03,15151.619
34,85,2013-05-03,0.0
13,13,2013-05-03,53296.133
22,58,2013-05-03,2300.6523
14,58,2013-05-03,4451.916
7,20,2013-05-03,7927.018
14,56,2013-05-03,14383.072
42,59,2013-05-03,1.4566319
41,38,2013-05-03,44168.652
15,81,2013-05-03,5103.2183
34,83,2013-05-03,1018.28516
23,18,2013-05-03,6041.7925
2,40,2013-05-03,87992.25
13,55,2013-05-03,14076.949
29,20,2013-05-03,3609.5
7,2,2013-05-03,45338.098
27,92,2013-05-03,140298.73
2,9,2013-05-03,40049.39
5,5,2013-05-03,13717.035
10,1,2013-05-03,40104.797
41,36,2013-05-03,344.8619
7,46,2013-05-03,37880.117
28,40,2013-05-03,53503.414
27,91,2013-05-03,68548.914
7,90,2013-05-03,13979.34
42,60,2013-05-03,171.07585
2,8,2013-05-03,65458.258
13,12,2013-05-03,9263.423
23,20,2013-05-03,12478.709
9,96,2013-05-03,10667.167
13,11,2013-05-03,21658.402
2,42,2013-05-03,8572.752
29,17,2013-05-03,8718.063
5,4,2013-05-03,16227.838
13,32,2013-05-03,9924.82
14,46,2013-05-03,44115.45
9,41,2013-05-03,3378.799
23,71,2013-05-03,11276.548
41,31,2013-05-03,829.71826
15,91,2013-05-03,7152.512
28,42,2013-05-03,6422.169
23,21,2013-05-03,11126.183
44,74,2013-05-03,2180.7483
42,80,2013-05-03,13604.618
27,85,2013-05-03,3787.5776
24,7,2013-05-03,32449.656
2,7,2013-05-03,45170.355
45,83,2013-05-03,70.012566
14,44,2013-05-03,6224.449
15,92,2013-05-03,38479.23
34,28,2013-05-03,0.0
44,24,2013-05-03,0.0
7,91,2013-05-03,11009.764
27,87,2013-05-03,20456.885
29,18,2013-05-03,709.9569
14,50,2013-05-03,1809.3717
29,87,2013-05-03,12140.502
13,58,2013-05-03,4670.117
24,6,2013-05-03,3641.084
41,33,2013-05-03,4993.0596
15,87,2013-05-03,18999.707
28,41,2013-05-03,30.57062
5,21,2013-05-03,5718.216
42,74,2013-05-03,2764.6301
29,83,2013-05-03,1316.3284
15,90,2013-05-03,8440.916
14,49,2013-05-03,12614.063
22,55,2013-05-03,11120.793
34,87,2013-05-03,16623.764
44,87,2013-05-03,3367.4194
7,1,2013-05-03,31725.92
7,21,2013-05-03,7043.671
1,36,2013-05-03,4768.01
41,32,2013-05-03,5369.9023
45,94,2013-05-03,3714.0042
42,79,2013-05-03,12836.203
5,33,2013-05-03,8959.876
13,59,2013-05-03,0.0
33,49,2013-05-03,0.0
1,21,2013-05-03,10358.07
15,60,2013-05-03,0.0
34,32,2013-05-03,3900.9548
22,67,2013-05-03,15246.366
1,49,2013-05-03,13757.192
10,17,2013-05-03,26732.89
2,11,2013-05-03,25784.137
13,17,2013-05-03,17253.854
7,48,2013-05-03,6335.986
7,3,2013-05-03,25825.152
15,67,2013-05-03,8303.902
34,81,2013-05-03,16894.045
10,2,2013-05-03,114649.81
2,37,2013-05-03,532.60425
33,55,2013-05-03,1155.4926
42,46,2013-05-03,7965.778
7,19,2013-05-03,1625.6993
23,16,2013-05-03,46699.34
28,36,2013-05-03,914.9879
1,33,2013-05-03,11697.473
41,44,2013-05-03,3679.3933
45,85,2013-05-03,357.78445
42,42,2013-05-03,10.071049
14,71,2013-05-03,8269.645
14,72,2013-05-03,76685.15
29,23,2013-05-03,19304.121
41,48,2013-05-03,363.36575
14,79,2013-05-03,50704.035
45,93,2013-05-03,4412.518
27,96,2013-05-03,19015.932
7,85,2013-05-03,2697.8066
42,40,2013-05-03,21041.0
22,71,2013-05-03,8881.001
13,18,2013-05-03,3747.5269
43,52,2013-05-03,0.0
28,35,2013-05-03,1711.1129
15,59,2013-05-03,0.0
34,80,2013-05-03,11702.91
2,36,2013-05-03,0.0
23,79,2013-05-03,37905.035
14,74,2013-05-03,27944.5
27,95,2013-05-03,121326.81
13,50,2013-05-03,1403.3708
29,80,2013-05-03,3514.0881
9,59,2013-05-03,0.0
33,95,2013-05-03,31413.479
5,6,2013-05-03,2786.6978
41,46,2013-05-03,28421.107
29,81,2013-05-03,9466.814
15,71,2013-05-03,5076.1426
29,22,2013-05-03,5048.2246
2,10,2013-05-03,38194.285
1,2,2013-05-03,102976.54
41,41,2013-05-03,0.0
15,79,2013-05-03,21823.73
24,5,2013-05-03,25400.352
2,38,2013-05-03,92265.71
5,20,2013-05-03,6377.169
29,21,2013-05-03,3580.6287
14,59,2013-05-03,0.0
13,54,2013-05-03,0.0
22,59,2013-05-03,0.0
33,52,2013-05-03,0.0
42,56,2013-05-03,1971.278
41,40,2013-05-03,49410.0
5,44,2013-05-03,3913.1758
13,14,2013-05-03,26525.975
15,80,2013-05-03,0.0
43,72,2013-05-03,0.0
1,52,2013-05-03,4360.763
10,18,2013-05-03,4596.506
28,38,2013-05-03,51079.445
45,16,2013-05-03,30191.535
33,96,2013-05-03,12388.6
1,22,2013-05-03,18973.17
29,82,2013-05-03,11494.835
14,67,2013-05-03,17672.408
13,52,2013-05-03,1936.4154
9,42,2013-05-03,10063.594
41,42,2013-05-03,4530.7227
24,4,2013-05-03,35478.152
23,74,2013-05-03,36048.586
42,49,2013-05-03,551.8541
28,37,2013-05-03,849.41187
27,94,2013-05-03,66851.77
15,72,2013-05-03,44337.297
34,30,2013-05-03,1315.994
9,60,2013-05-03,0.0
22,60,2013-05-03,0.0
23,17,2013-05-03,23727.455
13,16,2013-05-03,43221.023
44,81,2013-05-03,7384.1255
14,60,2013-05-03,0.0
27,93,2013-05-03,59642.13
7,87,2013-05-03,17779.84
42,52,2013-05-03,0.0
34,82,2013-05-03,12130.862
15,74,2013-05-03,19623.572
34,31,2013-05-03,281.5005
7,44,2013-05-03,8493.571
10,20,2013-05-03,14512.043
33,98,2013-05-03,7102.101
23,26,2013-05-03,13764.902
33,38,2013-05-03,15522.757
2,3,2013-05-03,16841.074
7,40,2013-05-03,66393.516
28,56,2013-05-03,5485.2285
41,22,2013-05-03,8055.1924
45,24,2013-05-03,7816.139
6,97,2013-05-03,26571.256
1,90,2013-05-03,82533.35
34,94,2013-05-03,41503.914
14,30,2013-05-03,5662.056
13,6,2013-05-03,6643.51
16,5,2013-05-03,24863.285
24,10,2013-05-03,29658.55
13,74,2013-05-03,29777.227
27,72,2013-05-03,57929.094
44,21,2013-05-03,529.691
45,95,2013-05-03,54390.29
29,10,2013-05-03,10526.468
41,21,2013-05-03,5471.6235
42,94,2013-05-03,38595.53
2,49,2013-05-03,9921.66
29,98,2013-05-03,776.6788
34,23,2013-05-03,13917.559
14,31,2013-05-03,3462.8188
34,24,2013-05-03,4912.0317
7,23,2013-05-03,41805.895
13,7,2013-05-03,52456.414
5,23,2013-05-03,40093.72
16,3,2013-05-03,19252.648
14,33,2013-05-03,8354.723
34,93,2013-05-03,31981.04
14,32,2013-05-03,10612.492
42,92,2013-05-03,83735.11
41,23,2013-05-03,20296.805
29,11,2013-05-03,11252.965
1,5,2013-05-03,37078.234
27,74,2013-05-03,25410.969
13,72,2013-05-03,69878.28
7,94,2013-05-03,1855.0415
22,42,2013-05-03,9400.108
23,59,2013-05-03,1133.6589
29,97,2013-05-03,8857.54
34,2,2013-05-03,33300.07
10,22,2013-05-03,26065.264
16,4,2013-05-03,21708.205
42,93,2013-05-03,34500.31
9,71,2013-05-03,11838.715
16,6,2013-05-03,4631.2393
14,29,2013-05-03,6767.8657
23,28,2013-05-03,871.2838
16,8,2013-05-03,17894.014
14,27,2013-05-03,951.7223
7,38,2013-05-03,59154.156
34,3,2013-05-03,10054.422
45,82,2013-05-03,12266.373
13,79,2013-05-03,61304.938
33,32,2013-05-03,349.8205
41,18,2013-05-03,2579.9373
10,23,2013-05-03,71789.33
5,24,2013-05-03,7950.6943
42,97,2013-05-03,18752.998
6,96,2013-05-03,21392.2
28,60,2013-05-03,0.0
16,9,2013-05-03,26248.406
2,54,2013-05-03,0.0
45,18,2013-05-03,4890.41
14,26,2013-05-03,13671.628
13,4,2013-05-03,45880.793
16,10,2013-05-03,11764.588
9,38,2013-05-03,78679.46
34,22,2013-05-03,5245.7554
30,1,2013-05-03,8015.67
42,96,2013-05-03,17952.125
27,67,2013-05-03,15282.894
5,2,2013-05-03,22396.338
41,20,2013-05-03,4764.315
9,92,2013-05-03,40903.03
42,95,2013-05-03,63592.57
22,41,2013-05-03,0.0
13,5,2013-05-03,41805.85
16,7,2013-05-03,14956.166
23,27,2013-05-03,2677.4805
1,87,2013-05-03,36797.574
27,71,2013-05-03,8465.636
22,44,2013-05-03,6308.969
7,95,2013-05-03,41088.355
2,52,2013-05-03,2150.579
7,24,2013-05-03,8030.8936
5,49,2013-05-03,7534.5386
2,2,2013-05-03,96379.28
23,58,2013-05-03,4520.0596
14,28,2013-05-03,0.0
41,19,2013-05-03,98.427986
29,9,2013-05-03,24357.89
22,40,2013-05-03,67224.59
34,95,2013-05-03,76656.71
28,59,2013-05-03,0.0
